account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,IMPS 3011181C,39934.27,,-1894777781.39001,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,12,1,5,2018,12,1,5,12,Miscellaneous
409000362497,IMPS 0112182C,494607.18,,-1895272388.57001,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,12,1,5,2018,12,1,5,12,Miscellaneous
409000362497,IMPS 0112183C,1011349.79,,-1896283738.36001,Houston,Tablet,withdrawal,0,Miscellaneous,2018,12,1,5,2018,12,1,5,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1893283738.36001,Dallas,Desktop,deposit,0,Investment,2018,12,1,5,2018,12,1,5,12,Investment
409000362497,IMPS 0112184C,243573.3,,-1893527311.66001,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,1,5,2018,12,1,5,12,Miscellaneous
409000362497,IMPS 0112181C,356900.48,,-1893884212.14001,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,IMPS 0212181C,439831.38,,-1894324043.52001,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,IMPS 0312182C,435808.68,,-1894759852.200011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,17094.0,,-1894776946.200011,San Jose,Desktop,withdrawal,0,Charity & Donations,2018,12,3,0,2018,12,3,0,12,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,60633.0,,-1894837579.200011,San Jose,Tablet,withdrawal,0,Utility Bill,2018,12,3,0,2018,12,3,0,12,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,6607.0,,-1894844186.200011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,570.0,,-1894844756.200011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,9793.0,,-1894854549.200011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,DIGIVIVE SERVICES PRIVATE,122.0,,-1894854671.200011,Phoenix,Desktop,withdrawal,0,Subscriptions,2018,12,3,0,2018,12,3,0,12,Subscriptions
409000362497,Indiaforensic SERVICES INDIA PVT,2427850.0,,-1897282521.200011,San Antonio,Tablet,withdrawal,0,Subscriptions,2018,12,3,0,2018,12,3,0,12,Subscriptions
409000362497,IMPS 0312183C,1008802.8,,-1898291324.00001,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1896291324.00001,San Jose,Desktop,deposit,0,Investment,2018,12,3,0,2018,12,3,0,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1895791324.00001,Houston,Mobile,deposit,0,Investment,2018,12,3,0,2018,12,3,0,12,Investment
409000362497,IMPS 0312184C,299463.01,,-1896090787.01001,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,3,0,2018,12,3,0,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,8901.0,,-1896099688.01001,Los Angeles,Tablet,withdrawal,0,Transfer,2018,12,3,0,2018,12,3,0,12,Transfer
409000362497,IMPS 0312181C,423043.32,,-1896522731.33001,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,IMPS 0412182C,473543.18,,-1896996274.51001,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,54691.0,,-1897050965.51001,San Antonio,Tablet,withdrawal,0,Charity & Donations,2018,12,4,1,2018,12,4,1,12,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,8935.0,,-1897059900.51001,San Diego,Desktop,withdrawal,0,Utility Bill,2018,12,4,1,2018,12,4,1,12,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,7586.0,,-1897067486.51001,Phoenix,Tablet,withdrawal,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,69.0,,-1897067555.51001,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,DISH INFRA SERVICES PRIVA,39.0,,-1897067594.51001,New York,Tablet,withdrawal,0,Subscriptions,2018,12,4,1,2018,12,4,1,12,Subscriptions
409000362497,Indiaforensic SERVICES INDIA PVT,81816.0,,-1897149410.51001,San Diego,Tablet,withdrawal,0,Subscriptions,2018,12,4,1,2018,12,4,1,12,Subscriptions
409000362497,IMPS 0412183C,938239.22,,-1898087649.730011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,NEFT/SBIN418338355535/Indfor,,2000000.0,-1896087649.730011,San Antonio,Tablet,deposit,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,IMPS 0412184C,389514.15,,-1896477163.880011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,12,4,1,2018,12,4,1,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,3000.0,,-1896480163.880011,San Diego,Desktop,withdrawal,0,Transfer,2018,12,4,1,2018,12,4,1,12,Transfer
409000362497,IMPS 0412181C,79225.48,,-1896559389.360011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,12,5,2,2018,12,5,2,12,Miscellaneous
409000362497,IMPS 0512182C,66889.63,,-1896626278.990011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,12,5,2,2018,12,5,2,12,Miscellaneous
409000362497,IMPS 0512183C,37075.95,,-1896663354.940011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,12,5,2,2018,12,5,2,12,Miscellaneous
409000362497,IMPS 0512184C,132452.37,,-1896795807.310011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,12,5,2,2018,12,5,2,12,Miscellaneous
409000362497,IMPS 0512181C,72907.26,,-1896868714.570011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,12,6,3,2018,12,6,3,12,Miscellaneous
409000362497,IMPS 0612182C,6306.5,,-1896875021.070011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,12,6,3,2018,12,6,3,12,Miscellaneous
409000362497,IMPS 0612183C,590152.25,,-1897465173.320011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,6,3,2018,12,6,3,12,Miscellaneous
409000362497,NEFT/SBIN618340065581/Indfor,,2000000.0,-1895465173.320011,San Antonio,Mobile,deposit,0,Miscellaneous,2018,12,6,3,2018,12,6,3,12,Miscellaneous
409000362497,IMPS 0612184C,654708.49,,-1896119881.810011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,6,3,2018,12,6,3,12,Miscellaneous
409000362497,IMPS 0612181C,459457.41,,-1896579339.220011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,7,4,2018,12,7,4,12,Miscellaneous
409000362497,IMPS 0712182C,423728.22,,-1897003067.440011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,12,7,4,2018,12,7,4,12,Miscellaneous
409000362497,IMPS 0712183C,831032.24,,-1897834099.680011,New York,Mobile,withdrawal,0,Miscellaneous,2018,12,7,4,2018,12,7,4,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1895834099.680011,Houston,Desktop,deposit,0,Investment,2018,12,7,4,2018,12,7,4,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1893834099.680011,Los Angeles,Mobile,deposit,0,Investment,2018,12,7,4,2018,12,7,4,12,Investment
409000362497,IMPS 0712184C,444738.49,,-1894278838.170011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,12,7,4,2018,12,7,4,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,8000.0,,-1894286838.170011,Philadelphia,Tablet,withdrawal,0,Transfer,2018,12,7,4,2018,12,7,4,12,Transfer
409000362497,IMPS 0712181C,408685.35,,-1894695523.520011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,10,0,2018,12,10,0,12,Miscellaneous
409000362497,IMPS 0812181C,1420935.09,,-1896116458.610011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,10,0,2018,12,10,0,12,Miscellaneous
409000362497,IMPS 0912181C,125537.15,,-1896241995.760011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,10,0,2018,12,10,0,12,Miscellaneous
409000362497,IMPS 1012182C,374545.88,,-1896616541.640011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,10,0,2018,12,10,0,12,Miscellaneous
409000362497,IMPS 1012183C,805530.01,,-1897422071.650011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,12,10,0,2018,12,10,0,12,Miscellaneous
409000362497,IMPS 1012184C,424635.28,,-1897846706.930011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,10,0,2018,12,10,0,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1895846706.930011,Houston,Tablet,deposit,0,Investment,2018,12,10,0,2018,12,10,0,12,Investment
409000362497,INDIAIDEAS.COM LTD,40301.0,,-1895887007.930011,New York,Desktop,withdrawal,0,Charity & Donations,2018,12,11,1,2018,12,11,1,12,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,98437.0,,-1895985444.930011,Chicago,Tablet,withdrawal,0,Utility Bill,2018,12,11,1,2018,12,11,1,12,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,2010.0,,-1895987454.930011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,11292.0,,-1895998746.930011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,QWIKCILVER SOLUTIONS PRIV,21477.0,,-1896020223.930011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,490.0,,-1896020713.930011,New York,Mobile,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,ALT DIGITAL MEDIA ENTERTA,490.0,,-1896021203.930011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,1815018.0,,-1897836221.930011,Phoenix,Desktop,withdrawal,0,Subscriptions,2018,12,11,1,2018,12,11,1,12,Subscriptions
409000362497,IMPS 1012181C,126182.14,,-1897962404.070011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,IMPS 1112182C,295337.7,,-1898257741.770011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,45620.0,,-1898303361.770011,San Jose,Desktop,withdrawal,0,Transfer,2018,12,11,1,2018,12,11,1,12,Transfer
409000362497,NEFT/000059512636/INDIAID,14237.0,,-1898317598.770011,Los Angeles,Mobile,withdrawal,0,Charity & Donations,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,NEFT/000059512748/PAYU PA,28331.0,,-1898345929.770011,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,NEFT/000059512866/QWIKCIL,1532.0,,-1898347461.770011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,IMPS 1112183C,971403.68,,-1899318865.450011,New York,Mobile,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,NEFT/SBIN918345764974/Indfor,,2500000.0,-1896818865.450011,Houston,Tablet,deposit,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,IMPS 1112184C,538902.15,,-1897357767.600011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,12,11,1,2018,12,11,1,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,10000.0,,-1897367767.600011,Houston,Mobile,withdrawal,0,Transfer,2018,12,11,1,2018,12,11,1,12,Transfer
409000362497,IMPS 1112181C,366790.39,,-1897734557.990011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,IMPS 1212182C,329376.28,,-1898063934.270011,Dallas,Desktop,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,IMPS 1212183C,817179.59,,-1898881113.860011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,4543.0,,-1898885656.860011,San Jose,Tablet,withdrawal,0,Charity & Donations,2018,12,12,2,2018,12,12,2,12,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,1362.0,,-1898887018.860011,San Jose,Tablet,withdrawal,0,Utility Bill,2018,12,12,2,2018,12,12,2,12,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,562.0,,-1898887580.860011,San Diego,Tablet,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,METRO INFRASYS PRIVATE LI,697.0,,-1898888277.860011,New York,Mobile,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,1152.0,,-1898889429.860011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,83706.0,,-1898973135.860011,Houston,Tablet,withdrawal,0,Subscriptions,2018,12,12,2,2018,12,12,2,12,Subscriptions
409000362497,Indiaforensic MERCHANT PAYMENT,,8316.0,-1898964819.860011,Chicago,Desktop,deposit,0,Utility Bill,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,NEFT/000059642649/INDIAID,4543.0,,-1898969362.860011,San Diego,Mobile,withdrawal,0,Charity & Donations,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,NEFT/000059642755/PAYU PA,1362.0,,-1898970724.860011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,NEFT/000059642854/AVENUES,562.0,,-1898971286.860011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,NEFT/000059643122/METRO I,697.0,,-1898971983.860011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,NEFT/000059643266/MEHAR E,1152.0,,-1898973135.860011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,83706.0,,-1899056841.860011,Chicago,Desktop,withdrawal,0,Transfer,2018,12,12,2,2018,12,12,2,12,Transfer
409000362497,WRONGLY DEBITED TWICE 121,,83706.0,-1898973135.860011,San Diego,Tablet,deposit,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1896973135.860011,San Jose,Desktop,deposit,0,Investment,2018,12,12,2,2018,12,12,2,12,Investment
409000362497,IMPS 1212184C,612008.93,,-1897585144.790011,Dallas,Mobile,withdrawal,0,Miscellaneous,2018,12,12,2,2018,12,12,2,12,Miscellaneous
409000362497,IMPS 1212181C,71757.91,,-1897656902.700011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,IMPS 1312182C,115104.88,,-1897772007.580011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,438286.0,,-1898210293.580011,San Diego,Desktop,withdrawal,0,Transfer,2018,12,13,3,2018,12,13,3,12,Transfer
409000362497,NEFT/000059760907/PAYU PA,38862.0,,-1898249155.580011,New York,Desktop,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,NEFT/000059761243/AVENUES,387.0,,-1898249542.580011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,NEFT/000059761419/FUTURE,77.0,,-1898249619.580011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,NEFT/000059761550/MEHAR E,2074.0,,-1898251693.580011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,IMPS 1312183C,1110769.22,,-1899362462.800011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,IMPS 1312184C,542072.82,,-1899904535.620011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,13,3,2018,12,13,3,12,Miscellaneous
409000362497,IMPS 1312181C,363059.79,,-1900267595.410011,Houston,Mobile,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,IMPS 1412182C,326658.98,,-1900594254.390011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,IMPS 1412183C,774449.57,,-1901368703.960011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059883157/INDIAID,16847.0,,-1901385550.960011,New York,Mobile,withdrawal,0,Charity & Donations,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059883332/PAYU PA,32440.0,,-1901417990.960011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059883511/AVENUES,119.0,,-1901418109.960011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059883722/FUTURE,98.0,,-1901418207.960011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059883822/METRO I,697.0,,-1901418904.960011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059883928/MEHAR E,1959.0,,-1901420863.960011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059884015/DISH IN,98.0,,-1901420961.960011,Chicago,Tablet,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,NEFT/000059884112/ALT DIG,98.0,,-1901421059.960011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,96794.0,,-1901517853.960011,San Diego,Tablet,withdrawal,0,Transfer,2018,12,14,4,2018,12,14,4,12,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1899517853.960011,Philadelphia,Tablet,deposit,0,Investment,2018,12,14,4,2018,12,14,4,12,Investment
409000362497,IMPS 1412184C,614189.18,,-1900132043.140011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,12,14,4,2018,12,14,4,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,5420.0,,-1900137463.140011,Dallas,Mobile,withdrawal,0,Transfer,2018,12,14,4,2018,12,14,4,12,Transfer
409000362497,IMPS 1412181C,110162.32,,-1900247625.460011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,15,5,2018,12,15,5,12,Miscellaneous
409000362497,IMPS 1512182C,245922.41,,-1900493547.870011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2018,12,15,5,2018,12,15,5,12,Miscellaneous
409000362497,IMPS 1512183C,881300.1,,-1901374847.970011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,12,15,5,2018,12,15,5,12,Miscellaneous
409000362497,IMPS 1512184C,694562.91,,-1902069410.880011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,12,15,5,2018,12,15,5,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,500.0,,-1902069910.880011,Houston,Tablet,withdrawal,0,Transfer,2018,12,15,5,2018,12,15,5,12,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1900069910.880011,Los Angeles,Mobile,deposit,0,Investment,2018,12,17,0,2018,12,17,0,12,Investment
409000362497,IMPS 1512181C,99517.25,,-1900169428.130011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,17,0,2018,12,17,0,12,Miscellaneous
409000362497,IMPS 1612181C,175631.63,,-1900345059.760011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,12,17,0,2018,12,17,0,12,Miscellaneous
409000362497,IMPS 1712182C,292641.76,,-1900637701.520011,New York,Tablet,withdrawal,0,Miscellaneous,2018,12,17,0,2018,12,17,0,12,Miscellaneous
409000362497,IMPS 1712183C,746069.26,,-1901383770.780011,Chicago,Desktop,withdrawal,0,Miscellaneous,2018,12,17,0,2018,12,17,0,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1899383770.780011,San Antonio,Tablet,deposit,0,Investment,2018,12,17,0,2018,12,17,0,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898383770.780011,New York,Mobile,deposit,0,Investment,2018,12,17,0,2018,12,17,0,12,Investment
409000362497,IMPS 1712184C,618140.25,,-1899001911.030011,Chicago,Mobile,withdrawal,0,Miscellaneous,2018,12,17,0,2018,12,17,0,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,215205.0,,-1899217116.030011,Philadelphia,Desktop,withdrawal,0,Transfer,2018,12,18,1,2018,12,18,1,12,Transfer
409000362497,NEFT/000060244079/INDIAID,23433.0,,-1899240549.030011,Chicago,Tablet,withdrawal,0,Charity & Donations,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,NEFT/000060244131/PAYU PA,53212.0,,-1899293761.030011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,NEFT/000060244217/AVENUES,5248.0,,-1899299009.030011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,NEFT/000060244317/SYNERGI,113.0,,-1899299122.030011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,NEFT/000060244359/FUTURE,7094.0,,-1899306216.030011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,NEFT/000060244387/MEHAR E,23764.0,,-1899329980.030011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,NEFT/000060244396/DISH IN,59.0,,-1899330039.030011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,IMPS 1712181C,410889.71,,-1899740928.740011,San Diego,Desktop,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,IMPS 1812182C,367786.67,,-1900108715.410012,Dallas,Tablet,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,IMPS 1812183C,754175.52,,-1900862890.930012,Phoenix,Desktop,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,2000000.0,-1898862890.930012,Phoenix,Mobile,deposit,0,Investment,2018,12,18,1,2018,12,18,1,12,Investment
409000362497,IMPS 1812184C,548079.08,,-1899410970.010011,San Jose,Mobile,withdrawal,0,Miscellaneous,2018,12,18,1,2018,12,18,1,12,Miscellaneous
409000362497,Sweep Trf To: 40900036427,4000.0,,-1899414970.010011,San Diego,Mobile,withdrawal,0,Transfer,2018,12,18,1,2018,12,18,1,12,Transfer
409000362497,IMPS 1812181C,261833.37,,-1899676803.380011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,IMPS 1912182C,117099.12,,-1899793902.500011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,NEFT/000060364012/INDIAID,30157.0,,-1899824059.500011,Chicago,Mobile,withdrawal,0,Charity & Donations,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,NEFT/000060364082/PAYU PA,3926.0,,-1899827985.500011,San Jose,Tablet,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,NEFT/000060364231/AVENUES,173.0,,-1899828158.500011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,NEFT/000060364393/MEHAR E,197.0,,-1899828355.500011,San Diego,Mobile,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,641815.0,,-1900470170.500011,New York,Mobile,withdrawal,0,Transfer,2018,12,19,2,2018,12,19,2,12,Transfer
409000362497,IMPS 1912183C,907123.2,,-1901377293.700011,San Jose,Desktop,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1900377293.700011,San Diego,Tablet,deposit,0,Investment,2018,12,19,2,2018,12,19,2,12,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899377293.700011,Chicago,Desktop,deposit,0,Investment,2018,12,19,2,2018,12,19,2,12,Investment
409000362497,IMPS 1912184C,675370.94,,-1900052664.640011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2018,12,19,2,2018,12,19,2,12,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,256146.0,,-1900308810.640011,Dallas,Desktop,withdrawal,0,Transfer,2018,12,20,3,2018,12,20,3,12,Transfer
409000362497,NEFT/000060490157/PAYU PA,27947.0,,-1900336757.640011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,NEFT/000060490295/AVENUES,142.0,,-1900336899.640011,Houston,Desktop,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
409000362497,NEFT/000060490355/FUTURE,3377.0,,-1900340276.640011,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2018,12,20,3,2018,12,20,3,12,Miscellaneous
